id,model,response,context,annotated_strategy,usefulness,fluency,emotion,emotion_adequate,strategy_adequate,role_consistency,naturalness,gt emotion,gt segment strats,gt segments,pred labels
10,qwen response e2e,"D'accord, je vais vérifier cela pour vous. Pouvez-vous me donner le numéro de série de la voiture, s'il vous plaît ?","Customer(C): Oui [Case 4 (Numéro de contrat)]
 Assistant(A): Oui oui oui merci alors madame dites-moi le petit point vous l'avez pris à la suite à une projection de pièce c'est ça ?
 Customer(C): Ah j'en sais rien j'en sais rien du tout on s'en est aperçu dernièrement en nettoyant les vitres
 Assistant(A): Je comprends alors vous l'avez attaché quand c'était hier ou
 Customer(C): Je peux pas vous dire c'est la voiture de mon mari euh il y a dû avoir une projection de gravier ou de quelque chose certainement
 ","<bc>D'accord, </bc><i>je vais vérifier cela pour vous.</i><q> Pouvez-vous me donner le numéro de série de la voiture, <p>s'il vous plaît ?</p></q>",2,2,neutral,3,3,1,1,happiness,"['I', 'R', 'Q', 'I']","[""D'accord je comprends"", 'Sûrement de gravier', ""D'accord alors vous vous l'avez vu quand ? quand est-ce que vous l'avez vu ?"", ""C'est votre assurance qui le demande et c'est très important pour la prise en charge""]","['BC', 'I', 'P', 'Q']"
11,mixtral response e2e,"Bien sûr, madame, je suis heureux de vous avoir été utile. Si vous n'avez plus de questions, je vais vous laisser. N'hésitez pas à nous contacter si vous avez besoin de quelque chose d'autre. Au revoir et bonne journée !","Customer(C): Il y a pas de souci non mais c'est pas grave c'est personnel une adresse mail voilà c'est pas grave
 Assistant(A): Voilà il est bien écrit quand même donc du coup sur lequel vous aurez en fait voilà le résumé du rendez-vous l'adresse pas l'adresse puisque c'est nous qui allons venir dans votre lieu de travail vous aurez un lien en bas sur le mail un lien bleu sur lequel vous pouvez cliquer pour nous transmette une photo de la carte verte et une photo de la carte grise pour la prise en charge d'accord c'est mail qui est envoyé automatiquement c'est pas moi qui l'envoie c'est ça ça va automatiquement il se peut que vous le receviez deux ou trois jours après d'accord voilà
 Customer(C): Ouais d'accord ok d'accord ok mais moi je contacte pas mon assurance enfin de compte vous vous en chargez ?
 Assistant(A): Non pas besoin madame ça je vous le confirme parce que c'est nous qui faisons la prise en charge directement d'accord voilà et la promotion du moment qu'à l'issue de cette intervention [Spécialiste de réparation de véhicule] aura le plaisir de vous offrir le lave vitre [Kärcher] électrique sans-fil qui sera offert gratuitement à l'issue de cette intervention d'accord
 Customer(C): D'accord pas de souci et ben super contente de m'avoir cassé mon pare-brise. non mais voilà mais après j'ai la promotion mais bon mon pare-brise mais bon c'est pas grave je prendrai la promotion avec plaisir
 ","<bc>Bien sûr, madame</bc><p>, je suis heureux de vous avoir été utile.</p><i> Si vous n'avez plus de questions, je vais vous laisser. N'hésitez pas à nous contacter si vous avez besoin de quelque chose d'autre.</i><p> Au revoir et bonne journée !</p>",2,2,happiness,1,3,1,1,happiness,"['P', 'P']","['Bon', 'Parfait madame merci à vous en tout cas madame [Nom du Client(e)] merci bonne journée bon rendez-vous aussi madame [Nom du Client(e)] au revoir']","['BC', 'P', 'I', 'P']"
12,qwen naive planning,"D'accord, madame, je vais vérifier avec notre système pour vous donner un devis. Pourriez-vous me donner votre nom et votre numéro de téléphone, s'il vous plaît?","Customer(C): Ah oui il y a quelque chose qui a tapé dedans ça s'est fissuré sur oui c'est plus que quatre centimètres
 Assistant(A): Ouais si ça dépasse les quatre centimètres ça nécessite un remplacement madame du pare-brise euh vous avez l'immatriculation du véhicule mais pour la prise en charge par l'assurance c'est nous qui le faisons directement d'accord pour que vous ayez en amont aussi la carte verte avec vous et la carte grise pour bien sélectionner le bon véhicule avec le bon vitrage
 Customer(C): Oui d'accord vous voulez la carte grise c'est ça mais là c'est comment
 Assistant(A): La carte ouais j'ai dit la carte verte et la carte grise mais là pour commencer si vous avez l'immatriculation ce serait super
 Customer(C): Alors attendez que je regarde tout de suite sur mon truc d'assurance je vais vous dire ça l'immatriculation a b
 ","<bc>D'accord, madame, </bc><i>je vais vérifier avec notre système pour vous donner un devis.</i><q> Pourriez-vous me donner votre nom et votre numéro de téléphone, <p>s'il vous plaît?</p></q>",3,3,neutral,3,3,1,1,neutral,['R'],['A b oui'],"['BC', 'I', 'P', 'Q']"
13,llama naive planning,"Okay, okay, je comprends. Je vais noter que vous n'êtes pas sûr du moment précis où vous avez vu la projection de gravier, mais que vous pensez qu'il s'est produit il y a environ 24 heures. Je vais vérifier avec votre assurance pour voir ce que nous pouvons faire à ce sujet.","Customer(C): Ah j'en sais rien j'en sais rien du tout on s'en est aperçu dernièrement en nettoyant les vitres
 Assistant(A): Je comprends alors vous l'avez attaché quand c'était hier ou
 Customer(C): Je peux pas vous dire c'est la voiture de mon mari euh il y a dû avoir une projection de gravier ou de quelque chose certainement
 Assistant(A): D'accord je comprends sûrement de gravier d'accord alors vous vous l'avez vu quand ? quand est-ce que vous l'avez vu ? c'est votre assurance qui le demande et c'est très important pour la prise en charge
 Customer(C): Euh je sais pas ça doit être hier ou avant-hier
 ","<bc>Okay, okay, je comprends.</bc><i> Je vais noter que vous n'êtes pas sûr du moment précis où vous avez vu la projection de gravier, mais que vous pensez qu'il s'est produit il y a environ 24 heures. Je vais vérifier avec votre assurance pour voir ce que nous pouvons faire à ce sujet.</i>",3,3,neutral,3,3,1,3,neutral,"['I', 'Q']","['Hier nous étions le six le mercredi', ""C'est ça ? d'accord c'était le matin ? ou l'après midi ?""]","['BC', 'I']"
14,ground truth,Oui voilà vous pouvez me le donner ouais le numéro,"Customer(C): Euh ouais attendez
 Assistant(A): Parce que là je vous fais la prise en charge vous êtes tranquille du coup Renault Captur de deux mille treize euh alors ouais j'ai la référence avec moi détecteurs avant de teinte verte alors ça ça met une heure et demie. c'est la teinte qui est verte au niveau du verre vous savez pour la vitre c'est légèrement teinté vert ouais. ça dure une heure et demie pour information au niveau de l'intervention
 Customer(C): Ouais c'est ça j'ai pas compris ah d'accord ouais. vous voulez quoi comme référence au niveau de l'assurance ?
 Assistant(A): Je vais regarder alors vous verrez c'est dans la case quatre vous verrez y a un code pays et un code assureur
 Customer(C): Ouais f r ? vous voulez le f r ? quelque chose ?
 ",<a>Oui voilà </a><q>vous pouvez me le donner ouais le numéro</q>,3,3,neutral,3,3,1,3,neutral,"['I', 'Q']","['Oui voilà', 'Vous pouvez me le donner ouais le numéro']","['A', 'Q']"
15,qwen naive planning,"Merci, j'ai tout noté. Pouvez-vous me donner le numéro de téléphone pour que je puisse vous rappeler si nécessaire ?","Customer(C): Ouais f r ? vous voulez le f r ? quelque chose ?
 Assistant(A): Oui voilà vous pouvez me le donner ouais le numéro
 Customer(C): Ok f r [Case 4 (Code Assureur)] [Case 4 (Numéro de contrat)]
 Assistant(A): D'accord. et dans la case numéro trois je vais vous prendre aussi les dates de validité s'il vous plaît
 Customer(C): Ouais 25 janvier 2021 28 février 2022
 ","<p>Merci</p><i>, j'ai tout noté. </i><q>Pouvez-vous me donner le numéro de téléphone pour que je puisse vous rappeler si nécessaire ?</q>",3,3,neutral,3,3,1,3,neutral,"['I', 'Q']","[""D'accord."", ""Case quatre ou vous m'avez donné le f r et il y a un f euh quelque chose avec ?""]","['P', 'I', 'Q']"
16,llama naive planning,"Ouais, c'est tout au centre-ville, juste en face du parc.","Customer(C): Ouais bah je vais aller à [Ville d'un centre] demain alors. ouais bah oui
 Assistant(A): Ouais d'accord. dix heures j'ai soit dix heures quarante-cinq ou quinze heures trente si ça peut vous intéresser. mmh d'accord et donc à midi quinze elle sera prête. faut compter une heure et demie
 Customer(C): Dix heures quarante-cinq ouais ça va ça va
 Assistant(A): Donc je vous ai bloqué dix heures quarante-cinq demain le deux octobre donc à [Ville d'un centre] pour le déflecteur avant droit. le centre il est au [Nom de rue (Client)] . je sais pas si ça vous parle. il est en direction du stade
 Customer(C): Non ah ouais. c'est en centre ville ?
 ","<i>Ouais, c'est tout au centre-ville, juste en face du parc.</i>",3,3,neutral,3,3,1,3,neutral,"['I', 'Q']","['Ouais', ""Ça va être alors je regarde ouais ça vous voyez où c'est ?""]",['I']
17,mixtral naive planning,"Bien, prenez votre temps pour la trouver. Pendant ce temps, est-ce que vous pourriez me confirmer le numéro de plaque d'immatriculation de votre véhicule, s'il vous plaît ?","Customer(C): Euh ouais euh [Prénom du Client.e] c a m i deux l e
 Assistant(A): Oui
 Customer(C): Zéro mille arobase gmail g m a i l point com
 Assistant(A): D'accord. bon comme ça je vous enverrai le descriptif avec le lien. pour l'assurance madame est-ce que vous avez la carte verte d'assurance avec vous actuellement ?
 Customer(C): Euh ouais attendez
 ","<i>Bien, prenez votre temps pour la trouver.</i><q> Pendant ce temps, est-ce que vous pourriez me confirmer le numéro de plaque d'immatriculation de votre véhicule, <p>s'il vous plaît ?</p></q>",3,3,neutral,3,3,1,3,neutral,"['I', 'I']","['Parce que là je vous fais la prise en charge vous êtes tranquille du coup', ""Renault Captur de deux mille treize euh alors ouais j'ai la référence avec moi détecteurs avant de teinte verte alors ça ça met une heure et demie. c'est la teinte qui est verte au niveau du verre vous savez pour la vitre c'est légèrement teinté vert ouais. ça dure une heure et demie pour information au niveau de l'intervention""]","['I', 'P', 'Q']"
18,ground truth,Je comprends alors vous l'avez attaché quand c'était hier ou,"Customer(C): Vous voulez les chiffres du code pays
 Assistant(A): Le code assureur les chiffres au-dessus
 Customer(C): Oui [Case 4 (Numéro de contrat)]
 Assistant(A): Oui oui oui merci alors madame dites-moi le petit point vous l'avez pris à la suite à une projection de pièce c'est ça ?
 Customer(C): Ah j'en sais rien j'en sais rien du tout on s'en est aperçu dernièrement en nettoyant les vitres
 ",<bc>Je comprends </bc><q>alors vous l'avez attaché quand c'était hier ou</q>,1,1,neutral,3,3,1,1,neutral,['Q'],"[""Je comprends alors vous l'avez attaché quand c'était hier ou""]","['BC', 'Q']"
19,qwen response e2e,"Oui, je comprends. Pouvez-vous me dire s'il y a une date spécifique sur cette carte ou si elle est valable pour toute la durée de votre contrat ?","Customer(C): De la case dix ah la case dix la case dix ah bah oui cette carte a été livré bah non j'ai pas ça moi
 Assistant(A): En bas en bas juste en bas vous descendez en bas
 Customer(C): Cette carte a été livré par la mutuelle de Poitiers mais j'ai rien de plus moi
 Assistant(A): Ouais y a rien bah je dis bien madame de voir la case en bas la case dix en bas
 Customer(C): La case dix alors la case dix moi c'est écrit cette carte a été livré par la société mutuelle de Poitiers
 ","<bc>Oui, je comprends.</bc><q> Pouvez-vous me dire s'il y a une date spécifique sur cette carte ou si elle est valable pour toute la durée de votre contrat ?</q>",3,3,neutral,3,3,1,2,anger,"['I', 'Q']","[""Mais là vous êtes en train de mouliner sur ce qui est sur la case dix alors que moi j'ai dit en bas de la case dix la case ouais vous devez avoir ces informations là"", 'Non ?']","['BC', 'Q']"
20,mixtral naive planning,"Parfait, alors on s'occupera de tout et vous n'aurez pas à payer. Je vais juste confirmer quelques détails avec votre assurance et on s'occupera de votre voiture.","Customer(C): Dites-moi moi ce que je veux c'est ne pas avoir à payer je veux être sûre que c'est pris en charge par mon assurance
 Assistant(A): Oui je regarde je regarde
 Customer(C): Je veux pas être facturée après
 Assistant(A): La bonne nouvelle est que pour l'intervention vous n'aurez absolument rien à régler c'est votre assurance qui prend tout en charge et nous nous lui enverrons la totalité de votre facture
 Customer(C): D'accord d'accord
 ","<bc>Parfait, </bc><i>alors on s'occupera de tout et vous n'aurez pas à payer. Je vais juste confirmer quelques détails avec votre assurance et on s'occupera de votre voiture.</i>",2,3,neutral,3,3,1,2,neutral,"['I', 'Q']","[""Et ajouté à tout ceci [Spécialiste de réparation de véhicule] va vous offrir un lave-vitre électrique sans fil en partenariat avec [Kärcher] à la suite de votre intervention. dans un délai de cinq à dix jours après l'intervention vous allez recevoir un mail donc vous"", 'Je vous prie de me communiquer votre adresse mail']","['BC', 'I']"
21,qwen response e2e,"Je comprends tout à fait votre frustration, c'est vraiment pas agréable de voir ça à chaque fois. Mais sachez que nous sommes là pour vous aider et résoudre ces problèmes. Si vous avez besoin d'aide pour faire une réclamation ou pour trouver une solution, n'hésitez pas à me contacter.","Customer(C): Ouais ouais ok bah ouais bah non il y a rien à voler de toute façon donc euh
 Assistant(A): D'accord bon tant mieux parce que c'est vrai que parfois ils font des dégâts
 Customer(C): Ouais mais bon c'est enfin à l'usure euh enfin c'est chiant
 Assistant(A): Bah ouais c'est ouais je vous comprends et c'est toute la France comme ça malheureusement euh ils cassent pour rien
 Customer(C): Ouais mais bon là ça faisait un bout de temps que ça ne que ça m'était pas arrivé hein mais euh enfin voilà à chaque fois que vous voyez ça ça vous retourne hein
 ","<s>Je comprends tout à fait votre frustration, c'est vraiment pas agréable de voir ça à chaque fois.</s><i> Mais sachez que nous sommes là pour vous aider et résoudre ces problèmes. </i><ps>Si vous avez besoin d'aide pour faire une réclamation ou pour trouver une solution, n'hésitez pas à me contacter.</ps>",2,2,anger,2,3,1,2,sadness,['S'],"[""Ah ouis bah c'est ça hein. puis ça fait mal au coeur""]","['S', 'I', 'PS']"
22,qwen naive planning,"D'accord, je vais vérifier pour vous. Pouvez-vous me donner votre numéro de téléphone, s'il vous plaît ?","Customer(C): Bah ah ouais ? et euh sur [Ville d'un centre] vous avez pas de rendez-vous ?
 Assistant(A): [Ville d'un centre] ? attendez je vais regarder
 Customer(C): Parce que moi je peux mettre une vitre de remplacement ici et aller euh sur [Ville d'un centre] parce que je dois rentrer sur euh sur [Ville d'un centre]. vous voyez ?
 Assistant(A): Ah oui ah d'accord et bah ok attendez je vais regarder. vous êtes sur quelle adresse à [Ville d'un centre] ? c'est juste pour le té-
 Customer(C): À [Ville d'un centre] [ Rue d'un centre ] 27250 [Ville d'un centre] chez ma mère
 ","<bc>D'accord,</bc><i> je vais vérifier pour vous.</i><q> Pouvez-vous me donner votre numéro de téléphone, <p>s'il vous plaît ?</p></q>",3,2,neutral,3,3,1,1,neutral,['I'],"[""Ah d'accord attendez je vais mettre [Ville d'un centre]""]","['BC', 'I', 'P', 'Q']"
